created_at,screen_name,text
,travelivalda,It can be very crowded but you'll just have to bear with it. There are many unique souvenirs you can find along the road. But the most important thing is to check the product quality and bargain to get the best price according to the quality. Most of the sellers have similar
1731--01,mikeazzo,Busy dangerous same shops over and over again.  Amusing to see all the dressed up superheroes asking for money for pictures.  Why do people do it? Just terrible.
1730--01,IGR,it was crowded like the usual tourist area the stuffs that being sold there  was so so and it s cheaper than the area near kraton like batik wallet sandals t-shirt
,Riza Mayang Z,Full colour..full of nice people..full of food..full of traditional of jogja..full of shop..heaven to buy batik
1729--01,Switenana,Eventhough it's only a road but we can find so many things around it. What we need is only walk along the street. It's better to look around at evening. There's snack cloths souvenir and so on. But we need to bargain to get the best price for goods. I like this place a lot.
1728--01,Andy R,this street is the center for Batik along the way is all Batik! good price! are is safe good for tourism people is very friendly and sincere. there are hotels surrounding with traditional food. strongly recommended!
,takeanotherflight,There are a lot of stalls along the street 95% selling the same clothes. Prices sometimes differ - about 5000idr. We did not bargain much as it is already cheap. Quality of the shirts are nice for those sold around 30-35000idr. There are shirts sold for 12-15000idr - quality
1727--01,nida san,There is a long road which a lot of small shop which selling the same thing such as sandal batik purse and clothing.   the end of the road can easily find chicken or meat steak. traditional small pieces of ckicken roasted.   Its near the train station. A lot of hotel a long the
1726--01,Diogo Sabido,That is a place for a cultural immersion. A chaotic typical asian street full of food carts low price knick knack shops becak cars and scammers. Here you find from original batik stores and the worst chinese copy of everything.  Be aware of scammers that approach offering art
,Passenger290027,Prices are cheap. Lots of handcrafted souvernirs. People are friendly. Great experience compared to shopping in other flee markets.
1725--01,natayaraphaella,Malioboro is what you call a street that is never quiet especially during nighttime. It's filled with shops extremely cheap souvenir/clothing/snack stalls where the prices said are never the real one (you get to bargain the prices up to half or more! Don't settle) Delman
1724--01,friedbananas88,If you're looking for local souvenirs such as batik t-shirts and knick knacks this is the place to go. The entire street is lined with shops and vendors selling very similar items. You can bargain with the street vendors though in the shops prices are fixed. In the late
,Carles_ta,All sellers have same items. (Flips flops watches and t-shirts)  For souvenirs I suggest Hamzah Batik in the nearby area. Best prices without bargain (fixed price)
1723--01,LSC,Be prepared for a noisy market and lots of negotiating :) this is where it's all happening you will find batik and souvenirs as well as food stalls and the odd mall
1722--01,Feenixwest,For blocks and blocks we saw the same souvenirs and since I'm not much into souvenirs it wasn't a great experience for me. Difficult to get across the streets as pedestrians do not have any protection. Batiks available from the printed kind made in Who knows what country to
,No N,A must see for the first traveler to Yogyakarta but that's about it. A lot of overpriced touristy stuff to buy but it is fun to walk along the main street and take pictures. The batik shopping is pretty impressive especially the famous stalls at Pasar Beringharjo (local
1721--01,mucry_,Fantastic street original Javanese peoples around lots of local handkerchief several special Javanese culinary.
1720--01,Afficionao,No need to get there unless you want to be cheated and pay too much even after bargain. A local told us that tourist price is at least 200% so you should get at least 50% off. For batik work a few locals directed us to ori batik' which seems to be original and pay fair prices
,Geoffrey H,This is a fun street to walk through at night or during the day. There are a lot of small vendors selling clothing and food. It's nothing special but i had a good time there.
1719--01,M V,We went on a Sunday and the street was packed with people.  It's pretty interesting people watching mostly while shopping for bargain clothing and souvenirs.  Prices are very cheap and it's a nice few hours stroll up and down the street nice photo ops.
1718--01,Sereyrou,I went to this place quite late at night around 10:30pm and almost all the stalls were closing so I couldn't have any opportunity to explore it at that time. You can bargain the price but sometimes you need to be more persistent when you bargain. If the seller immediately agrees
,Anabelle C,For batik lovers this is a shopping paradise. From cheap 10000 clothes to Rp millions of high end priced batik are available. Despite lots and lots of choices the only drawback of this place is too many street peddlers sell their stuffs along the shop alleys making pedestrians
1717--01,Emmanuel N,If you have been travelling to other South-East Asian countries such as Vietnam Laos Myanmar Thailand Malaysia and other parts of Indonesia you will be VERY familiar with a street like this one: all the local souvenirs and paraphernalia which comes by the thousands
1716--01,Manupankaj,Have seen many such markets in Thailand  Vietnam but Malioboro has something special - People are hospitable and polite !! Offers a horse chariot ride and tricycle ride around the market !! The most important thing - you don't have to do bargaining as the prices are fair in
,sharms202,Extensive and busy marketplace selling souvenirs clothing and food. The stalls on the street lack variety but some of the stores on the side have interesting wood carving and handmade art pieces. We had fun exploring the entire street. It's a popular shopping destination so
1715--01,Anita_Ave,The famous street in Jogja gives plenty of things. Many food stalls selling traditional foods and lines of shops selling anything from batik shirt to key chain. All are the same so if you cant get a good bargain you'll likely to get it from the next shop. Currently one of the
1714--01,Betawi_Boy,Jalan Maliboro is a MUST see destination for anyone who comes to Jogja.  Pretty much every souvenir you are looking for is probably there.  Make sure you negotiate prices and ask for a discount for large purchases.  Be aware there are some restaurants/food hawkers that do not
,Ery Wibowo,Landmark of Yogyakarta crowd with people and traffic. Better to walk to enjoy this street. Hotels market mall resto anything you need can find. Absolutely not suitable for quite vacation.
1713--01,stefindy,Every traveller (especially for those who had first time in Yogyakarta) should have malioboro in their itinerary :) U can find many food and shopping for souvenir here Actually for me malioboro is not that cheap anymore... But if you traveling to Jogja and not feel the
1712--01,Akbar R,This road is certainly a must visit when the first time you come to Yogyakarta. You can find so many store that offer kind of souvenirs and also cafe where you can taste traditional delicacies in a cheapest way for sure. dont forget to take photograph in this memorable street.
,Agus N,Malioboro is the exciting location. You can see all of the pure aromatic of yogjakarta. The location is the market centre of jogjakarta. Many of historical story of jogja around this area. South of malioboro is 'Kraton' and north of jogja you can see the panoram of merapi
1711--01,Lesley P,Its a tourist place to go to in jogja... Its a stretch of clothes vendor and shops.. Theres delman... You can bargain to get the best price. The cheapest way are taxis
1710--01,Verry S,Malioboro is a shoping complex for tourists a lot of store and street vendor on both sides of this street with manykind of merchandise and handycraft snd also batik. Its a bit crowded here especially during local holiday season  There are also cultural sites statue such as Tugu
,Henna M,Street that full of local people selling stuffs. It's so great because you can find a lot of things such as clothes bags and accessories.   Just need to learn how to bargain and try bargaining to get cheaper price.
1709--01,paul f,Just seemed to be a very busy street filled with poor quality batik shops. Didn't really see much else. Sosrowijen street at the top had some good restaurants and some nice bars. Great if you like naff batik shirts and poor quality t shirts.
1708--01,ShifuWong,It was a wonderful trip from:July17th. to 23rd.2016 by walking streets at Jl.Malioboro we had tried The Jawa Gudeg Dinner sitting on the mats; Ginger Drinks; Fresh fruit juice drinks; Horse Kart & Bechak riding along the streets; Javanese modern dancing & instrumental
,SuzanneShepherdess,I am at a loss to understand how this can be rated as the no 10 attraction in Yogyakarta. Visited this morning as sounded like a place not to be missed when staying in the area.  The street consists of stall after stall selling the same tacky t shirts poor quality batiks and
1707--01,thetravelbuddha,Batik Chinese Junk Repeat .......  Every shop is identical Batik some Chinese junk and cant see the attraction here. If your expecting an interesting market street like other places in Asia you have come to the wrong place.  You will end up here due to the fact that most
1706--01,Victoria F,This apparent friendly exciting street ideal for backpackers is primarily just a very VERY long road where you are constantly hassled sometimes even followed to accept a ride in there 'becak'. For 2 white 20-21 year old females we can definitely say that it got to an unbearable
,Andhika,Yoooozaaaapp....  Don't claim to be in Jogja if you didn't come here. This place full of history and memory. In this place you can shoping buy some meal enjoy they situation etc  Once you came here you want to come again.
1705--01,Frans F,You can take your time walk the street filled with people selling clothes with traditional  pictures. Don't too rush to buy things here better you take your time to ask to different seller you might find cheaper and cheaper seller as you walk by...
1704--01,peggy600,Watch for the traffic!! Especially if you want to cross the street. One of the Yogyakarta historical site. Despite the traffic (very busy) this area is a must visit place if you are in yogyakarta. Better walk rather than drive. ...
,Palmfreak,Jl. Malioboro is walking distance from the Melia Purosani. Ideal combination. The Kraton at the end of Malioboro is also very near. If you stay in the Melia Purosani transport is not necessary.
1703--01,Caccie H,On our way to have a look at Malioboro mall we walked on the site walk which is lined with market stalls on either side. Don't go here if you don't like crowds but it is very colorful and they sell a huge range of all kinds of different wares for very good prices. Of course
1702--01,Bestriyani A,Why we have to visit Jalan Malioboro? Cause its like a huge one stop shopping place😸  U can have it all in here from food to clothes from handmade thing to branded stuff cheap or expensive  And it so easy to reach whether by private or public transportation  Located near
,Alek K,Malioboro Street is the legendary street in Jogja even in Java Island. Nowadays this street attracked tourists with souvenirs and foods which could be enjoyed. The price is cheap and we can bargain the price.
1701--01,Olpi M,Street full of shopping outlets raging from local takeaways to fake designer stores like Polo Ralph Lauren Nike etc.
1700--01,Miriam B,You can find almost anything here. The prices are acceptable but you could always haggle a little. An enjoyable place but hold on tight to your bag and/or wallet!
,Praise Chee,It's a long road where the locals will spend their time. It's 24hours. In the daylight there will be some table and chair and in the evening the dining experience will be on the floor.  Gudek during daylight  It's a rice with hard herbal egg with some Vege. It will serve with
1699--01,Alicia A,On the side of Jl. Malioboro we can see many batik seller and Jogja's souvenirs. The side street is very full full of the sellers and people who walk. There are many batik stores too. The stores usually sells the better quality of batik than the batik seller on the side of
1698--01,Stacey J,This was my second visit to this crazy Street. Amazing bargains to be had as well as great banter with the locals!  No one is aggressive or pushy and they are just happy to help!  It is very very busy but that only adds to the atmosphere.  The becak drivers also line the street
,MrNiceGuyIsaac,Read through review from the internet that this is the walking street for Yogyakarta and a must visit place hence we rented a hotel which is near to this walking street. I would say it is good at night with plenty of street food and many shops along the street but most of the
1697--01,Nef0611,We visited Jalan Malioboro twice when we stayed in Yogya in both instances to find some food and buy some souvenirs. This street is a busy one with all forms of transport passing through---private cars and motorbikes to the becak (three-wheeled cart either by pedals or motor)
1696--01,Hallen W,Jogja famous street. Many hotel located near from here. Many traditional food. Many Batik store. You should visit Beringharjo traditional market for cheap Batik price. Heading to the south and you'll find Vredenburg castle and so many art street attraction. It's a must visit
,CheeSeng,A famous street for shopping with full of stalls and shops from selling clothes souvenirs to variety of local food. It is a 1.5km long street with lots of tourists around from day till night.
1695--01,moniquewid,Just walk along the malioboro street especially in the nite you can see various things here kind of batik tshirts accessories or if you are hungry you can find street foods. There are also some attractions and street musicians. Best place to spend the nite in jogja
1694--01,Von,Not recommended. Shops all sell the same stuff. And every 20 meters some guy will come talk to you with an 'interesting' story and try to lure you into their art gallery. Very annoying!!
,Benny Becks,Malioboro is the most popular street in Yogyakarta has always managed to attract the attention of tourists who come to this city. Jalan Malioboro become a kind of center for souvenirs typical of Yogyakarta. Along the way you can find a variety of souvenirs ranging from
1693--01,Poon P,Lots of similar shops selling batiks and kiosks selling souvenirs t-shirts etc. Didn't find interesting since i was not into batik means 50% of shops were out. Did not see any shops selling unique and hippy products.
1692--01,ptrav9,Malioboro is the main shopping street in Jogja. Can get crowded plenty of interesting sights and shopping. Be sure to bargain.
,peteraU4839RP,Very good location for buy handicraft batik and so on. Also have many streetfood there and some mall to visot. One of city center in Jogja
1691--01,velveteyes,Didn't love it but it worths for batik shopping and other crafts. Very crowded and nothing special really. It's good before to head to the sultan palace (close at 1 pm)
1690--01,Adibah K,all you can find in here. Much more cheaper than shop inside of Malioboro Mall or any convenient shop. Must bargain bargain and bargain to get a lowest price offer. Better to go with the local to prevent from being cheated by the seller. Only buy if you want. If not  they
,Dato,Malioboro the most famous street in Indonesia. Here you may find Batik all over the street from the cheap one in the street to the expensive one in the boutiques. Not only about Batik here you can find also Local Foods which called Angkringan. Also you may found street
1689--01,Elisa Guo,do you need souvenirs? or maybe something unique from yogya? just visit this place It is opened from 9am till midnight. Not only souvenirs but you can find something to eat like street food.  Please bargain first before you want to buy something there.  I very like 'wedang
1688--01,Dominique V,Malioboro Street is simply a combination between traditional culture and also modern stuffs. At one side you saw Vredeburg Museum and also Monument old Bank Indonesia building old Kantor Pos building with traditional foods such as wedang ronde and batik stuffs. At another
,travelenture,We visited this street almost everyday that we were in Jogja. Its a very good late evening hang out place. lotsa local food by the road and flea market. Interestingly there were local bands playing by the street and were quite a crowd puller. It was a fun place with music  food
1687--01,OverTanned,This is the least exciting place I visit in Yogyakarta. It was said that this is the place to buy cheap stuffs. Quite true I managed to got shirts with very cheap price but I think this place is too overrated and filled with annoying becak scammers. I couldn't shop in peace as
1686--01,Gold Poovan,Lots of vendors selling batik shirts and food. I was told since it's the fasting month lots of vendors don't open early. Since I'm vegetarian the food options are a bit limited for me. There is a supermarket inside Mall Malioboro that you can get most essential. The mulia money
,Chong S,Lots of shops and five foot way vendors plying their trade. The thrill is to put one's bargaining skills to test with the five foot way traders.   The city recognised individuals with great aesthetic skills by putting up for display along the street.
1685--01,bglynn11,Good place to get local snacks and all kind of goods including local batik. Be ready to bargain at prices are always jacked up for tourists
1684--01,miscdvon,If you have been to other Asian night markets you'll probably be disappointed with this.   You'll see the exact same things sold  within the next few stalls again.   Still a great place to get Batik and handicraft works.   Please bargain for a better buy. I start by cutting the
,MarselaGio,For me who don't really like a hectic place it's not a fun place to go around.  But you can fine so much souvenirs seller along the road which is selling with different price. So be careful and bargain !
1683--01,Zoe D,a lot of batik not as cheap as the markets at Prambanan for souvenirs. still very reasonable and shop keepers are friendly and not as pushy as Bali. there was one sketchy guy who kept asking us to go to his art exhibition not sure if that was legit
1682--01,jmm73,It's a long tourist street where all the traders sell exactly the same! I might have bought something if there was some variety... Some nice food stalls come out late afternoon. Some good art work along the street made from recycled materials
,la_ele_eli,try to immage an infinity street where u can eat buy every kind of stuff dance drink.....it's a really tipical indonesian market. u can bargain for a pair of shoes some clothes or for some strange animals!!! stop to eat there where all indonesians do it!!!
1681--01,alvasierra,Why I said that. Because its the real attraction in yogya. Maybe its not enough spending it in one day. To many shop that you should see.  It is a good place to buy souvenirs for your relatives friends and may be your second lover... Hahaha  I cannot describe it in words....
1680--01,mi l,You can find Ayam Terang Bulan  start open @ 9.00 pm. In front of Batik Terang bulan shop.  The great chicken duck and bird fried. And sone musician street with great harmony.
,Kasspper,Felt a little let down when we went here after hear all the hype about this famous street. To find 1.2 km of street sellers selling souvenirs there were some other shops but you have to get past the street sellers to go in to them. Lots of men trying asking you constantly if
1679--01,Metta D,Welcome to New Malioboro. When I was in Bali on February - March I heard about the news of the parking lot relocation in Malioboro. I personally fully support this decision because it was the sidewalk they used to be motorcycle parking spot. I as a pedestarian couldn't walk
1678--01,stefanie d,Jalan Malioboro is a must visit if you stay in this city! It took us a while to get used to the atmosphere of this noisy busy street but it is totally worth to discover the local experience. Shopping is affordable if you're able to bargain the price for the goods. At night
,Dewi R,Go at night to catch the night life but be prepared to look for a parking spot if you go with a car or motorcycle. Better with taxi / becak / motor - taxi. The food here (off the road) might be the same price as you might find in Jakarta but more into traditional. If you are
1677--01,Atiqah K,Been to Malioboro a couple of times and there is always something new to see! Night is the best time to go as there will be more delicious roadside food and street performances too. Negotiate prices nicely when trying to buy something. The stalls/shops sell more or less the same
1676--01,Jnurratri,Take a look at Malioboro at saturday night. The parking area is quite far but i enjoyed walking along this road. The most fascinating thing is the seniman jalanan who entertain us. Unfortunately the road is under construction to be friendly with the pedestrians in the future.
,Gerard R,This is it! Jalan Malioboro happens to be the centre of shopping paradise  in the heart of Yogyakarta.  Bargaining is a norm at the shops on the main streets which has almost everything; from Batik to t-shirt hand bags to shoes souvenirs and lots of places to eat! There are
1675--01,HweeHongOng,Shopping is affordable at Jalan Malioboro and Pasar Berinharjo as you're able to bargain the price for the goods. Atmosphere is of local experience but its worth while with many choices and varieties. The go-to place for shopping in Jogja
1674--01,Muhammad A,Night life at Jogja begin at 8pm till midnight. You can try the horse cart and it's affordable. Best place to shopping at Pasar Beringharjo and try to negotiate when you buy something. For cheap accommodation try to search EduHostel and SweetHome
,Maia Tobing,Last time I visited Malioboro was 3 years ago I guess. I saw quite improvement now. The local govt has prepared dedicated parking areas for motorcycles which reallyyy mean something for pedestrians. Food street vendors now display the price of f&b hence we wont be charged
1673--01,maria f,my last time visit yogya is like 6-7 years ago to this street. its historical street for Yogya. last may im back on vacation there. it still full with street vendors batik store Delman (horse tuk tuk) becak etc. the shocking is after 4 pm the street is over crowded we just
1672--01,Wilianto P,Still in everbody's heart once you've visited the place.  Lots of food... traditional and modern A shopping mall. Traditional transportation the andong and becak.  Street art performance mostly music. Quiet traffic jam during weekend and evening.  Best place to represent
,vgriswald,Nice for a stroll but there's nothing really exciting. No shortage of batik shops and souvenir t-shirts! Watch out for the batik gallery touts... They are good!
1671--01,bastian v,Who doesn't know this famous street? Everybody knows unless they don't know what Yogyakarta is. Maybe people think like Malioboro is in the most-remembered when they talk about Jogja. This is the venue you can go around shopping with cheap prices anything. But Malioboro as the
1670--01,Bseblgrl3,Lives up to what you read about it but more chaotic. All stalls sell the same thing which leaves one wondering if the merchandise was made in China (I'm sure it was). Entertaining nonetheless and a good place to score some cheapie souvenirs.
,sztsztan,I went there at night with my friends. The night view and market wasn't what I expected but it was alright. There was a lot of shops that sells local clothes
1669--01,SJiun,The street is an interesting place to visit especially to experience the local culture and atmosphere. They have even a local radio station for this street broadcasting across the whole street. Honestly not much to buy as the price is fluctuating from stall to stall when you are
1668--01,Aryo Bimo Notohadikoesoemo,Malioboro is the infamous street market at Yogyakarta. You can buy some souvenirs here from clothes handicrafted item Batik fabric or any accesories and item realted to Yogyakarta.  The place itself has adopted a no-parking-area policy right now. So they provided a
,maureenpriscilla,A traditional shopping street . You can bargain the price to half. But if you're not good at bargaining better pick the store along the street instead of hawker . Beware of the rickshaw or horse carriage driver that offer you very cheap price. They tend to bring you to some
1667--01,funkybuffalomen,If you like Khaosan Road in Bangkok you probably will like this place (although much less crowded). But since I am also not a fan of Khaoson Road I neither found Malioboro Street interesting.
1666--01,Ricky W,Nothing to buy here really unless your looking for colour dye clothes printed tshirts cheap footwear or souvenirs. It all becomes a bit 'same sam' after the first block in my opinion.  However its still a great place to spend some time (maybe not in the midday heat and
,agym2016,The whole street are full of market and street food but i guess they increase the price when they see tourist. Be Careful of the becak or the carriage with the bicycle's driver give you the price more than 30000 rupiah they give you a crazy prices sometimes they'll give you
1665--01,NeoPS,A place for shopping. All sorts of batik key chains bag and etc. Too crowded and most stalls sell almost the same things. Enjoy bargaining!
1664--01,Neiliskandar,You can get what ever you wabt here which mostly batik or in batik form of motive.   You can use your bargain skills to get a good price..  But trust me..  The price is cheaper and good quality
,nuningloft,Many stores dept. stores booth small shop available in there. Nowadays condition sometimes we can see and hear the music street was played by the orchestra. This street was located from Tugu and Keraton.
1663--01,Sunshine Z,nice long hot sweaty walk along the long street. must bargain 60% down the price offered as it is hiked up to the tourist. we did however buy some beautiful amazing one piece batiks and some goodies
1662--01,Billy K,(Almost) All about Yogyakarta could be found or seen here. Shops souvenirs cheap stuffs collectible items culture & traditions or even historical.
,Bee,There are lots of shops on the left & right side... Also the street vendors that you can bargain the price... Becarefull with your belongings & Valuable item... I've seen and heard about the criminal case around... Its a must visit place... In the evening there will be groups of
1661--01,irene t,I've never walking to malioboro until my friends come to yogyakarta and ask me to accompany her. We walking in the noon many people sell their merchandise like clothes bag toys (most of them) are handmade and cheap!! You can bargain and get a discount if you lucky. But if you
1660--01,Dicky S,As the most crowded and iconic landmark of Yogyakarta Malioboro offers many souvenirs from Yogyakarta. Batik sold in stores and street stalls the store ones sold in varying prices. Don't stop in one store check out others for best prices. Street stalls offer various souvenirs
,Shane Zieck,Always a destination when in Yogyakarta. Grab a Becak and head down to this popular shopping destination only minutes from most hotels. Plenty of choice and bargains everywhere!
1659--01,yohanesjoe,Been here 3 times and tempts me to purchase many things. You can buy the batik (Indonesia traditional motif) shirts and find it cheaper comparing to the shop in the malls. I always like to purchase the traditional handcraft (maskbracelet etc) where you can find them along the
1658--01,srisha_11,Mostly clothes and bags but at cheap bargain prices. Good handwork too. A lot of the clothes are of batik materials.
,Red O,Clothes that selling there was super cheap and can make people go crazy. Overall the items that selling is batik and it's would be more suitable for a batik lover.
1657--01,Bonny_Febrialdy,This street was silent witness of Yogyakarta struggle. This street is nice when night start from 6.30pm until 2pm. If you came to Yogyakarta without take a picture or more below the street name (Malioboro) you cannot said that you was there believe it. ;)
1656--01,Dina S,a lot of shop but for the price I think Jakarta much better more cheap and more variant than Malioboro.. but a lot of Street food too.. and near to Tugu Yogya..I don't something special at this place
,Andrew S,24 hours service whenever you go out there and take a walk you will always find anything you want. A good place to shop modern and traditional items. I love this street and everything it has and offers. Love it.
1655--01,Howattp,If I were visiting Indonesia for the first time and didn't live here I would be a little hesitant to brave the crowded street of Jl. Malioboro. It is packed to the gills with tourists both local and international. Hawkers and becak (pedicab) drivers toss sales pitches at you
1654--01,buksida,Was expecting something similar to KL's Petaling St with food and places to sit and have a drink but all there is here really are hundreds of t-shirt stalls souvenir shops and plenty of Batik. We went in the afternoon when the crowds were not so heavy.
,Honey2Star,This place is truly a tourist-only place as locals do not shop here but there are all kinds of local souvenirs handicrafts food stalls that you can try to bargain for the best price possible. We browsed and decided not to get anything here as our driver recommended other
1653--01,balihomestay,Visited Malioboro several time while visiting Jogjakarta and now there is some change for better Malioboro.  Parking for motorbike have been moved to Abu Bakar Ali building which clean one side way of pedestarian. May if possible clean another side will be better for next time.
1652--01,lucynosure,You can find everything there! Clothes bags batik souvenirs etc. It's really cheap if you can bargain with the seller :D It's also easy to find traditional food there. I tried ronde putu onde-onde and many more until I'm full..  It's recommended for you who like shopping
,vanadila,One of best location to enjoy The heart of Yogyakarta City you may find clothing and foods/snack stores and stalls . Crowd area to shop so take care of you belongings. Don't forget to bargain when you shop on traditional market.
1651--01,RubyCahyadi,Nice place for side seeing. A lot of Indonesia food seller and souvenir too. Nice place to see after 18:00.
1650--01,charoos,Malioboro is one of the main streets of Yogyakarta with a number of malls batik stores and eateries usually crowded with locals and tourists.
,Edi L,it's a tourist hub however there are lots of touts in this area. This turned out to be the most unpleasant place we have visited out of many places in Jogja. Was trying out some food at the street before a guy approached us and tried to sell us expensive paintings from their
1649--01,hanna,Ok if you want to find anything like gift for your friends you can cone to this place and you can find anything.   But if you want to shopping at the street you have to bargain a lot because when they know we are tourist they will give us a really highest price .
1648--01,Nazme G,This place is interesting! U need to bargain a lot as they mark up the price really high for foreigners. I will say that this is a must place to go especially at night as they will be exotic animals and people on costume down the streets.
,boski,Long shopping street with lots of people trying to sell you something or take you some where . there are some great outdoor stores in town with local and international brands great for hiking / bushwalking mountain climbing etc  These are the only stores we paid any attention to
1647--01,Gift Patanotai Chitikamee,Yogyakarta main road. Busy both daytime and nighttime. Many kinds of restaurants and hotels from low to high price. Many things for tourists to shop especially Batik.
1646--01,Cia Chen,a busy place from morning to late night. A warning for national/international tourist who visits here to find food. Better to eat in the place with a price written in the menu or you'll pay more (twice or triple of the normal price) or better just eat in the mall.
,Li-Jin L,You can bargain you can shop till you drop. So many batiks n clothing n souvenirs night market & street food. For budget shoppers
1645--01,Ragu88,Everything is at one location. Malioboro its really happening street yet You need to be extra cautious due to pickpockets and some scam artist.Just ignore this scam people who try to sell fake jewellery and other stuff.  There are a lot of shop selling the same things like batik
1644--01,Hasnah1962,Maliboro Street is an icon the busiest street in Jogja and famous for its shopping delights. The streets never sleep business id 24hours every day. Entering the street is just like entering a super large craft market. Lovely batik fabric sarongs and clothes leather sandals
,Sheila A,Malioboro is my go-to place every time I want to accompany a friend who is visiting Jogja however I personally would avoid the area as much as possible because of the crowd especially during Saturday nights. It is a good thing that now there is a parking area for Malioboro
1643--01,LBTEO,long streets of shops selling quite similar product the price is reasonable. some shopping mall around where you can get j.co donut and coffee.
1642--01,Vivi Maharani,We dont like the sellers who gave us higher price. It would be better if we shop in the Beringharjo than here. They dont provide the trash bin the location was not safe as before.
,ysp_lelyana,Malioboro street is the must visit place in Jogjakarta where you can see the crowd street seller stores trishaw horse-drawn carriage batik  traditional food and many more. This is the real life in Jogjakarta you should experience and explore! The museum and traditional
1641--01,nan7ari,Been to this place twice. Once in the evening and the next day in the afternoon. This is a very busy street with many shops from mall to small outdoor standing food seller.  Try to sit at the very end of the Malioboro the northest end area is the intersection with many Dokar
1640--01,adi,Too much crowded herethe sing beggarsometimes so disturbingand if you want to buy some souvenir this is a good placethat you can get with a cheap price
,CoolGuy,All the stalls are duplicates of one another. What one stall selling you can find in the next stall. Anyway t-shorts slippers bags are cheap. As far as I remember the t shirt price here is much cheaper than those in vietnam & bangkok - compare apple to apple.
1639--01,Candra G,We went to Malioboro after 21.30 so some merchants are giving us closing sale... don't know if the stuffs we bought are still too expensive.... one thing to remember bargain bargain bargain...
1638--01,kycandari,The streets of Jln Marlioboro  is a real shopping haven. Agood place to shop for crafts souvenirs clothes etc...... Things are pretty cheap but quality wise it is a bit out. You can bargain n bargain until they gave in. A typical tourist street and a place to explore culture
,mtmtahir,This street is a typical tourist market in any city. It is a good place to experience the local market in Yogyakarta. The market is very long maybe more than 2 km( I didn't complete the whole street) and its very lively at night. It is very crowded but quite safe. The stalls
1637--01,MOHAMEDMUNZIR,This is where you can learn more about Yogyakarta's culture- from local delicacies crafts and arts local music and street performance. I really enjoyed my 5 day-trip to Yogyakarta and the experience was unforgettable!
1636--01,Marci H,Endless stalls with everything you could want or need.   Beautiful and colorful clothes and materials tasty candy and snacks great bargains!
,benbeni,This road is like an icon of Yogyakarta. You must visit jl. Malioboro if you go to Yogyakarta. Many small eateries batik shops and souvenier shops you can find at jl. Malioboro. You can enjoy Yogya's atmosphere here by taking a walk becak (rickshaw) or delman (horse carriage)
1635--01,ZetaZann,This awesome street is considered the 'chatuchak of Yogjakarta'..U name it n you'll find it..Just take a stroll along the street and test your bargaining skills..Definitely a must place to visit for souvenirs and batiks..and sellers are kind..I will return..
1634--01,234abdulj,Dont where should i start...hehehe AWESOME place to shop and shop and more shop...  Alot of varieties to choose...from clothing.... souviniers.... delicious street foods and definately all is CHEAP....!!!!  Stall holders and sellers willing to help u and event though u just drop
,Kairos_75,End-to-End... All the tourist merchandises. Fleet of horse-carriages and Becak (trishaws) awaiting on the road level. Shops and pavement stalls selling 30% Batik clothing 20% selling local snacks - Ba Piaks etc. 50% usual t-shirts key chains flip-flops etc. Nonetheless a
1633--01,mkjs66,Every other shop sells batik this is the place for u if you like batik. Even the stalls sell batik. No much variety in the goods they are selling. One side of the this road are the shops and the other side are 'warongs' or stalls selling food. We didn't eat at the stalls as
1632--01,MikeChu89,Although not a shopper myself but I can imagine how a shopper would giggle at the thought of tee-shirts as cheap as USD2! There are so much going around batiks tee shirts clutch food horse rides locals! It's just the Khao San of Yogyakarta!
,PANATORI,We walked the full distance of Malioboro. It was contested and constantly dodging motorbikes becek and horses. Places for eating were very limited. The lighting was poor. I wouldn't recommend it.
1631--01,Angie V,Malioboro street is the right place to see and get anything 'local'. Souvenirs foods clothes etc. Just be careful of your belonging because it can be too crowded and confusing sometimes.
1630--01,Ardi_Bagus,do you love shopping? this place is so awesome to buy everything with lower price. so you must try. RECOMENDED.
,Hend O,If you want to buy souvenirs batik or any other thing this is where you go.  Malioboro St. is a very nice place where yo find shops and stalls countless handicrafts. I was really happy to see crafts I saw in Bali before but much Cheaper.  When you want to buy anything haggle
1629--01,Ng T,My children are only interested in the horse cart ride. Be prepared to bargain and bargain. We ended paying IDR60000 for about half an hour trip.
1628--01,Nancy C,That was very happy we can enjoy by walk in Malioboro street...we bought batik from the standard quality to premium ..we can bargain..the are so many tradionatinal thing in malioboro....and important for 'becak'..pls make the tarif price standard!! but also be carefull of pick
,Trifena S,If you want to find local souvenirs with a cheap price you should come here. You can bargain until 3 times cheaper from the price they offer to you. Keep your children close to you especially when week end because its so crowded
1627--01,Bunga M,Great for street shopping even just for walk. Sells lots of various BATIK and things. You can bargain lots of eateries plus mall in here. Best in the night for visit. Near everything Vredeburg Museum and Sultan Palace.
1626--01,Felix Z,Stayed in Yogykarta for 3 days and visited this area Frequently.  Jalan maliboro is ful of tourists stuff souverniers and fabrics of all kind.  The prices are ok but you can bargain a LOT! Its easy to take a bike-cab or just a walk.  The supermarkets are full of more western
,turoar,I really enjoyed walking down here looking at all the shops and stalls and interacting with the locals.  They took us to see other things like seeds and grains wedding hire shops spices which were wonderful - great experience.
